pre,ACD_avg,ACD_max,ACD_sum,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOCU,NOF_avg,NOF_max,NOF_sum,NOI_avg,NOI_max,NOI_sum,NOM_avg,NOM_max,NOM_sum,NOT_avg,NOT_max,NOT_sum,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC_avg,TLOC_max,TLOC_sum,VG_avg,VG_max,VG_sum,post
0,0.0,0.0,0.0,1.1923076923076923,4.0,31.0,7.8076923076923075,23.0,203.0,1.9615384615384612,4.0,51.0,6.0,2.7142857142857144,5.0,19.0,0.1666666666666666,1.0,1.0,3.571428571428572,7.0,25.0,0.8333333333333334,1.0,5.0,0.2857142857142857,1.0,2.0,0.1428571428571428,1.0,1.0,1.2307692307692308,4.0,32.0,49.333333333333336,95.0,296.0,2.576923076923077,7.0,67.0,0
15,0.5416666666666666,6.0,26.0,5.167127071823204,130.0,3741.0,11.798342541436464,204.0,8542.0,2.225138121546961,11.0,1611.0,48.0,3.210526315789474,17.0,183.0,0.0416666666666666,1.0,2.0,12.403508771929824,73.0,707.0,0.9583333333333334,1.0,46.0,1.2105263157894737,34.0,69.0,0.2982456140350877,7.0,17.0,0.8646408839779005,4.0,626.0,218.0625,1167.0,10467.0,3.9019337016574585,42.0,2825.0,1
6,0.375,3.0,3.0,5.271186440677966,63.0,622.0,10.059322033898304,111.0,1187.0,2.211864406779661,7.0,261.0,8.0,2.8,10.0,28.0,0.0,0.0,0.0,11.4,34.0,114.0,1.0,1.0,8.0,1.7,12.0,17.0,0.4,4.0,4.0,1.0508474576271187,5.0,124.0,195.0,612.0,1560.0,3.567796610169492,26.0,421.0,1
0,0.0,0.0,0.0,2.113636363636364,18.0,93.0,5.431818181818182,57.0,239.0,1.6136363636363635,7.0,71.0,7.0,2.75,8.0,22.0,0.1428571428571428,1.0,1.0,5.5,17.0,44.0,0.8571428571428571,1.0,6.0,0.625,3.0,5.0,0.0,0.0,0.0,2.409090909090909,9.0,106.0,58.57142857142857,116.0,410.0,2.0681818181818183,15.0,91.0,0
0,0.0,0.0,0.0,1.6666666666666667,5.0,5.0,2.333333333333333,5.0,7.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,21.0,21.0,21.0,1.3333333333333333,2.0,4.0,0
1,0.0,0.0,0.0,1.6666666666666667,5.0,5.0,3.0,7.0,9.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,25.0,25.0,25.0,1.6666666666666667,3.0,5.0,0
0,0.0,0.0,0.0,1.125,4.0,9.0,2.5,7.0,20.0,1.375,2.0,11.0,2.0,0.5,1.0,1.0,0.0,0.0,0.0,4.0,5.0,8.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,4.0,6.0,24.0,31.0,48.0,1.625,3.0,13.0,1
0,0.0,0.0,0.0,3.477272727272727,35.0,153.0,11.613636363636363,131.0,511.0,1.9545454545454544,7.0,86.0,3.0,4.666666666666667,8.0,14.0,0.0,0.0,0.0,11.0,12.0,33.0,1.0,1.0,3.0,4.333333333333333,13.0,13.0,3.6666666666666665,11.0,11.0,0.8863636363636364,3.0,39.0,215.33333333333331,506.0,646.0,3.590909090909091,38.0,158.0,0
0,0.0,0.0,0.0,5.545454545454546,19.0,61.0,13.272727272727272,58.0,146.0,2.272727272727273,7.0,25.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.181818181818182,3.0,13.0,184.0,184.0,184.0,3.727272727272727,17.0,41.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,5.0,10.0,0.4615384615384615,1.0,6.0,2.0,2.5,5.0,5.0,0.5,1.0,1.0,6.5,7.0,13.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769232,5.0,12.0,21.0,30.0,42.0,0.4615384615384615,1.0,6.0,0
0,1.0,1.0,1.0,3.75,26.0,45.0,3.25,14.0,39.0,1.8333333333333333,6.0,22.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.9166666666666667,3.0,23.0,108.0,108.0,108.0,2.1666666666666665,11.0,26.0,0
1,0.2,1.0,1.0,2.0681818181818183,23.0,182.0,3.2954545454545454,27.0,290.0,1.2272727272727273,4.0,108.0,5.0,7.2,11.0,36.0,0.0,0.0,0.0,14.4,21.0,72.0,1.0,1.0,5.0,4.4,17.0,22.0,3.2,9.0,16.0,0.6022727272727273,3.0,53.0,112.0,172.0,560.0,1.4886363636363635,8.0,131.0,0
0,1.2,6.0,6.0,2.891891891891892,23.0,107.0,10.16216216216216,54.0,376.0,2.216216216216216,5.0,82.0,5.0,2.0,4.0,12.0,0.0,0.0,0.0,4.5,11.0,27.0,1.0,1.0,5.0,1.1666666666666667,4.0,7.0,1.6666666666666667,6.0,10.0,0.945945945945946,3.0,35.0,101.0,147.0,505.0,3.2432432432432434,14.0,120.0,0
2,0.0,0.0,0.0,3.599290780141844,40.0,1015.0,5.351063829787234,65.0,1509.0,1.2730496453900708,5.0,359.0,24.0,2.071428571428572,12.0,58.0,0.0416666666666666,1.0,1.0,9.321428571428571,40.0,261.0,0.9583333333333334,1.0,23.0,0.9642857142857144,7.0,27.0,0.75,11.0,21.0,1.0,9.0,282.0,96.04166666666669,279.0,2305.0,2.3865248226950357,17.0,673.0,1
2,0.0,0.0,0.0,3.0588235294117645,18.0,104.0,5.647058823529412,31.0,192.0,1.2941176470588236,4.0,44.0,2.0,4.0,10.0,12.0,0.5,1.0,1.0,11.333333333333334,20.0,34.0,0.5,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.6764705882352942,2.0,23.0,140.5,267.0,281.0,1.8823529411764703,8.0,64.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,2.0,9.0,8.0,8.0,8.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,4.5,9.0,9.0,0.0,0.0,0.0,10.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,23.0,35.0,0.0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,6.0,0.625,1.0,5.0,2.0,0.5,1.0,1.0,0.5,1.0,1.0,4.0,5.0,8.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,16.0,14.0,20.0,28.0,0.625,1.0,5.0,0
2,0.0,0.0,0.0,0.9083969465648856,17.0,119.0,2.183206106870229,57.0,286.0,0.2977099236641221,3.0,39.0,16.0,0.5,5.0,8.0,0.8125,1.0,13.0,8.0625,27.0,129.0,0.1875,1.0,3.0,0.625,7.0,10.0,0.125,2.0,2.0,0.916030534351145,9.0,120.0,30.625,250.0,490.0,0.9923664122137404,18.0,130.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,0.0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,7.0,7.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,5.125,29.0,41.0,15.125,75.0,121.0,1.875,5.0,15.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,2.0,6.0,143.0,143.0,143.0,5.0,23.0,40.0,0
1,0.0476190476190476,1.0,1.0,0.6694915254237288,11.0,79.0,5.101694915254237,72.0,602.0,0.711864406779661,3.0,84.0,21.0,0.75,3.0,18.0,0.6190476190476191,1.0,13.0,4.833333333333333,21.0,116.0,0.5238095238095238,2.0,11.0,3.5,50.0,84.0,0.0833333333333333,1.0,2.0,0.788135593220339,3.0,93.0,44.42857142857143,270.0,933.0,1.6779661016949152,45.0,198.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,6.333333333333333,9.0,19.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.5263157894736842,2.0,10.0,10.666666666666666,14.0,32.0,0.0,0.0,0.0,0
0,0.0,0.0,0.0,2.0625,12.0,33.0,12.25,76.0,196.0,1.75,6.0,28.0,2.0,1.5,3.0,3.0,0.5,1.0,1.0,7.0,9.0,14.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.875,3.0,14.0,122.0,236.0,244.0,3.375,18.0,54.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,2.0,6.0,12.0,12.0,12.0,0.0,0.0,0.0,0
0,0.0,0.0,0.0,0.1363636363636363,1.0,3.0,0.5454545454545454,2.0,12.0,0.4545454545454545,1.0,10.0,4.0,0.25,1.0,1.0,0.75,1.0,3.0,5.5,11.0,22.0,0.25,1.0,1.0,0.5,2.0,2.0,0.0,0.0,0.0,2.727272727272727,9.0,60.0,25.0,57.0,100.0,0.4545454545454545,1.0,10.0,0
0,0.0,0.0,0.0,2.8461538461538463,14.0,74.0,15.576923076923077,62.0,405.0,2.269230769230769,6.0,59.0,2.0,4.0,10.0,12.0,0.5,1.0,1.0,8.666666666666666,18.0,26.0,0.5,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.9615384615384616,3.0,25.0,253.0,498.0,506.0,3.692307692307693,15.0,96.0,0
16,0.0,0.0,0.0,4.939597315436242,39.0,736.0,7.946308724832215,59.0,1184.0,1.8926174496644292,6.0,282.0,11.0,4.0,18.0,44.0,0.1818181818181818,1.0,2.0,13.272727272727272,80.0,146.0,0.8181818181818182,1.0,9.0,1.7272727272727273,18.0,19.0,0.2727272727272727,2.0,3.0,0.7785234899328859,5.0,116.0,149.0,1047.0,1639.0,2.738255033557047,17.0,408.0,1
5,0.0,0.0,0.0,0.8666666666666667,9.0,26.0,3.3,16.0,99.0,1.5,4.0,45.0,6.0,1.8333333333333333,6.0,11.0,0.1666666666666666,1.0,1.0,4.833333333333333,13.0,29.0,0.8333333333333334,1.0,5.0,2.5,12.0,15.0,0.1666666666666666,1.0,1.0,0.6,2.0,18.0,36.833333333333336,60.0,221.0,1.7333333333333334,5.0,52.0,0
8,0.0,0.0,0.0,6.650793650793651,110.0,838.0,10.142857142857142,103.0,1278.0,2.1031746031746037,6.0,265.0,8.0,3.7777777777777777,24.0,34.0,0.0,0.0,0.0,13.88888888888889,58.0,125.0,1.0,1.0,8.0,0.2222222222222222,2.0,2.0,0.1111111111111111,1.0,1.0,0.9047619047619048,5.0,114.0,209.125,1095.0,1673.0,3.2301587301587302,35.0,407.0,1
2,0.0,0.0,0.0,5.05,38.0,303.0,8.2,73.0,492.0,1.8666666666666667,6.0,112.0,7.0,2.111111111111111,4.0,19.0,0.0,0.0,0.0,6.444444444444445,25.0,58.0,1.0,1.0,7.0,2.555555555555556,15.0,23.0,0.2222222222222222,1.0,2.0,0.8666666666666667,4.0,52.0,107.14285714285714,367.0,750.0,2.566666666666667,14.0,154.0,1
2,0.0,0.0,0.0,0.2058823529411764,3.0,7.0,0.2352941176470588,2.0,8.0,0.2058823529411764,1.0,7.0,8.0,0.0,0.0,0.0,0.875,1.0,7.0,3.625,14.0,29.0,0.125,1.0,1.0,0.75,4.0,6.0,0.625,5.0,5.0,0.7941176470588235,2.0,27.0,10.75,33.0,86.0,0.2058823529411764,1.0,7.0,0
0,0.6,2.0,3.0,3.142857142857143,10.0,66.0,7.809523809523809,33.0,164.0,1.7142857142857142,3.0,36.0,5.0,0.6,1.0,3.0,0.0,0.0,0.0,2.6,4.0,13.0,1.0,1.0,5.0,0.8,1.0,4.0,1.6,6.0,8.0,0.7619047619047619,2.0,16.0,48.2,53.0,241.0,2.238095238095238,10.0,47.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.3137254901960784,6.0,16.0,0.1568627450980392,1.0,8.0,14.0,0.8571428571428571,5.0,12.0,0.9285714285714286,1.0,13.0,3.642857142857143,9.0,51.0,0.0714285714285714,1.0,1.0,0.0714285714285714,1.0,1.0,0.0,0.0,0.0,0.6078431372549019,5.0,31.0,10.214285714285714,42.0,143.0,0.1568627450980392,1.0,8.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,8.0,16.0,0.0,0.0,0.0,1.5,6.0,6.0,0.0,0.0,0.0,0.625,2.0,10.0,9.75,19.0,39.0,0.0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.818181818181818,12.0,40.0,1.0,1.0,22.0,4.818181818181818,14.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5188679245283019,2.0,55.0,10.727272727272728,24.0,236.0,0.0,0.0,0.0,0
9,0.0238095238095238,1.0,1.0,4.7,55.0,2726.0,8.21896551724138,76.0,4767.0,1.7,7.0,986.0,42.0,2.8545454545454545,17.0,157.0,0.1666666666666666,1.0,7.0,8.363636363636363,65.0,460.0,0.8333333333333334,1.0,35.0,3.1272727272727274,79.0,172.0,2.1818181818181817,30.0,120.0,1.043103448275862,7.0,605.0,159.47619047619048,1770.0,6698.0,2.981034482758621,27.0,1729.0,0
0,0.0,0.0,0.0,1.876923076923077,10.0,122.0,3.353846153846154,32.0,218.0,1.2153846153846153,4.0,79.0,8.0,1.625,3.0,13.0,0.125,1.0,1.0,8.125,15.0,65.0,0.875,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6615384615384615,3.0,43.0,51.5,111.0,412.0,1.3846153846153846,7.0,90.0,0
1,0.0,0.0,0.0,2.2785714285714285,26.0,319.0,4.007142857142857,44.0,561.0,1.4071428571428573,7.0,197.0,10.0,1.5,6.0,15.0,0.0,0.0,0.0,14.0,48.0,140.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5071428571428571,2.0,71.0,96.0,399.0,960.0,1.9714285714285715,9.0,276.0,0
0,0.0,0.0,0.0,3.25,71.0,845.0,5.580769230769231,71.0,1451.0,1.3269230769230769,5.0,345.0,16.0,4.5,19.0,72.0,0.0,0.0,0.0,16.1875,53.0,259.0,1.0,1.0,16.0,0.25,3.0,4.0,0.0625,1.0,1.0,0.7961538461538461,4.0,207.0,139.3125,633.0,2229.0,2.05,17.0,533.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,1.0,11.0,1.7272727272727273,7.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4736842105263157,2.0,9.0,5.818181818181818,12.0,64.0,0.0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.6666666666666667,8.0,25.0,1.0,1.0,15.0,7.8,37.0,117.0,0.0,0.0,0.0,1.8,17.0,27.0,0.0,0.0,0.0,0.4786324786324786,2.0,56.0,16.066666666666666,64.0,241.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.631578947368421,6.0,12.0,1.0,1.0,19.0,3.210526315789474,15.0,61.0,0.0,0.0,0.0,0.8421052631578947,6.0,16.0,0.0,0.0,0.0,0.2295081967213114,2.0,14.0,8.263157894736842,26.0,157.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.7692307692307692,7.0,23.0,1.0,1.0,13.0,7.076923076923077,18.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391304347826087,1.0,36.0,13.384615384615383,31.0,174.0,0.0,0.0,0.0,0
0,0.0,0.0,0.0,3.176,49.0,1191.0,5.152,58.0,1932.0,1.3786666666666667,7.0,517.0,27.0,2.3703703703703702,7.0,64.0,0.0,0.0,0.0,13.814814814814817,35.0,373.0,1.0,1.0,27.0,0.1851851851851851,2.0,5.0,0.074074074074074,1.0,2.0,0.7786666666666666,5.0,292.0,112.14814814814817,350.0,3028.0,2.021333333333333,14.0,758.0,0
2,0.0,0.0,0.0,3.484536082474227,37.0,1014.0,6.707903780068729,64.0,1952.0,1.5738831615120277,7.0,458.0,22.0,3.136363636363636,17.0,69.0,0.0,0.0,0.0,13.136363636363637,75.0,289.0,1.0,1.0,22.0,0.9545454545454546,6.0,21.0,0.0909090909090909,1.0,2.0,0.8144329896907216,4.0,237.0,127.5,824.0,2805.0,2.5051546391752577,20.0,729.0,0
0,0.0,0.0,0.0,2.1666666666666665,9.0,65.0,3.533333333333333,20.0,106.0,1.1333333333333333,3.0,34.0,4.0,2.75,5.0,11.0,0.25,1.0,1.0,7.5,10.0,30.0,0.75,1.0,3.0,3.0,6.0,12.0,0.0,0.0,0.0,1.0,3.0,30.0,53.75,106.0,215.0,1.7333333333333334,8.0,52.0,0
2,0.0,0.0,0.0,2.4453781512605044,29.0,582.0,4.46218487394958,32.0,1062.0,1.3571428571428572,4.0,323.0,17.0,3.0588235294117645,8.0,52.0,0.0,0.0,0.0,13.882352941176473,27.0,236.0,1.0,1.0,17.0,0.2352941176470588,3.0,4.0,0.1176470588235294,1.0,2.0,0.865546218487395,4.0,206.0,106.52941176470588,222.0,1811.0,1.773109243697479,13.0,422.0,0
0,0.0,0.0,0.0,5.473684210526316,22.0,104.0,15.105263157894736,62.0,287.0,2.210526315789474,4.0,42.0,2.0,3.333333333333333,8.0,10.0,0.0,0.0,0.0,4.666666666666667,11.0,14.0,1.0,1.0,2.0,0.6666666666666666,1.0,2.0,1.6666666666666667,5.0,5.0,2.1578947368421053,5.0,41.0,182.5,263.0,365.0,5.684210526315789,23.0,108.0,0
0,2.0,4.0,4.0,3.066666666666667,12.0,46.0,7.8,18.0,117.0,1.6666666666666667,3.0,25.0,2.0,2.5,5.0,5.0,0.0,0.0,0.0,5.0,9.0,10.0,1.0,1.0,2.0,1.0,2.0,2.0,2.5,3.0,5.0,0.8666666666666667,3.0,13.0,84.0,131.0,168.0,1.8,3.0,27.0,0
0,0.5714285714285714,4.0,4.0,2.966666666666667,38.0,267.0,5.5777777777777775,48.0,502.0,1.4222222222222225,6.0,128.0,7.0,2.111111111111111,14.0,38.0,0.0,0.0,0.0,4.833333333333333,26.0,87.0,1.0,1.0,7.0,0.3888888888888889,3.0,7.0,0.1666666666666666,2.0,3.0,0.9,4.0,81.0,127.28571428571428,479.0,891.0,2.1666666666666665,14.0,195.0,0
5,0.2,2.0,2.0,6.604395604395604,111.0,601.0,11.494505494505496,160.0,1046.0,1.835164835164835,6.0,167.0,10.0,2.909090909090909,18.0,32.0,0.0,0.0,0.0,7.909090909090909,40.0,87.0,1.0,1.0,10.0,1.2727272727272727,4.0,14.0,0.3636363636363636,4.0,4.0,0.6263736263736264,4.0,57.0,140.8,830.0,1408.0,3.978021978021978,33.0,362.0,1
2,0.0,0.0,0.0,2.3380281690140845,26.0,166.0,6.507042253521127,58.0,462.0,1.3943661971830985,5.0,99.0,8.0,2.9,11.0,29.0,0.25,1.0,2.0,5.8,20.0,58.0,0.75,1.0,6.0,1.6,7.0,16.0,1.3,13.0,13.0,1.4647887323943662,7.0,104.0,85.75,281.0,686.0,2.3661971830985915,25.0,168.0,0
35,0.6363636363636364,19.0,42.0,3.894854586129754,183.0,3482.0,6.610738255033557,187.0,5910.0,1.4060402684563758,6.0,1257.0,66.0,2.7757009345794392,69.0,297.0,0.3484848484848485,1.0,23.0,8.186915887850468,144.0,876.0,0.6515151515151515,1.0,43.0,2.542056074766355,66.0,272.0,0.1495327102803738,4.0,16.0,1.0313199105145414,7.0,922.0,139.37878787878788,2782.0,9199.0,2.4395973154362416,37.0,2181.0,1
0,0.0,0.0,0.0,1.6666666666666667,6.0,10.0,2.6666666666666665,8.0,16.0,1.3333333333333333,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,12.0,41.0,41.0,41.0,1.3333333333333333,3.0,8.0,0
2,0.25,1.0,1.0,3.24,28.0,81.0,5.72,34.0,143.0,1.32,5.0,33.0,4.0,2.25,5.0,9.0,0.25,1.0,1.0,6.0,7.0,24.0,0.75,1.0,3.0,1.0,4.0,4.0,0.0,0.0,0.0,0.56,2.0,14.0,66.25,125.0,265.0,2.32,14.0,58.0,0
2,2.333333333333333,12.0,21.0,4.722689075630252,96.0,562.0,7.218487394957983,145.0,859.0,1.4285714285714286,4.0,170.0,9.0,4.0,14.0,44.0,0.0,0.0,0.0,9.909090909090908,35.0,109.0,1.0,1.0,9.0,0.3636363636363636,2.0,4.0,0.7272727272727273,3.0,8.0,0.7815126050420168,6.0,93.0,148.66666666666666,573.0,1338.0,1.865546218487395,8.0,222.0,0
0,0.125,1.0,1.0,3.8842105263157896,33.0,369.0,6.747368421052632,89.0,641.0,1.368421052631579,5.0,130.0,8.0,2.5,13.0,20.0,0.375,1.0,3.0,9.0,51.0,72.0,0.625,1.0,5.0,29.75,147.0,238.0,2.875,17.0,23.0,0.8631578947368421,3.0,82.0,147.75,549.0,1182.0,2.6,31.0,247.0,0
0,0.0,0.0,0.0,3.0,25.0,54.0,3.611111111111111,22.0,65.0,1.1666666666666667,2.0,21.0,4.0,1.75,4.0,7.0,0.0,0.0,0.0,4.5,7.0,18.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,1.0,13.0,34.5,47.0,138.0,2.055555555555556,10.0,37.0,0
0,0.3333333333333333,2.0,2.0,9.379310344827584,40.0,272.0,12.03448275862069,47.0,349.0,2.310344827586207,5.0,67.0,6.0,0.8333333333333334,2.0,5.0,0.0,0.0,0.0,3.333333333333333,7.0,20.0,1.0,1.0,6.0,0.0,0.0,0.0,1.5,6.0,9.0,1.3448275862068966,3.0,39.0,83.66666666666667,186.0,502.0,3.5517241379310347,11.0,103.0,0
0,0.3783783783783784,2.0,14.0,2.233183856502242,22.0,996.0,3.809417040358744,45.0,1699.0,1.2286995515695067,4.0,548.0,37.0,1.5740740740740742,10.0,85.0,0.054054054054054,1.0,2.0,8.24074074074074,59.0,445.0,0.945945945945946,1.0,35.0,0.3703703703703703,7.0,20.0,0.0185185185185185,1.0,1.0,0.7780269058295964,4.0,347.0,83.56756756756756,526.0,3092.0,1.6860986547085202,16.0,752.0,0
0,1.3125,11.0,21.0,6.432835820895522,52.0,1293.0,9.761194029850746,72.0,1962.0,1.8308457711442787,7.0,368.0,16.0,1.0625,8.0,34.0,0.0,0.0,0.0,6.25,37.0,200.0,1.0,1.0,16.0,0.71875,10.0,23.0,0.03125,1.0,1.0,1.064676616915423,6.0,214.0,169.625,943.0,2714.0,2.950248756218905,27.0,593.0,0
0,0.8,2.0,4.0,4.622222222222222,36.0,416.0,7.611111111111111,35.0,685.0,1.8888888888888888,7.0,170.0,5.0,3.0,11.0,18.0,0.2,1.0,1.0,14.666666666666666,28.0,88.0,0.8,1.0,4.0,0.0,0.0,0.0,0.3333333333333333,2.0,2.0,0.9777777777777776,3.0,88.0,188.8,384.0,944.0,2.7111111111111112,13.0,244.0,0
0,1.5909090909090908,13.0,70.0,5.806941431670282,87.0,2677.0,8.481561822125814,181.0,3910.0,1.5704989154013016,6.0,724.0,44.0,1.836065573770492,11.0,112.0,0.0,0.0,0.0,7.491803278688525,25.0,457.0,1.0,1.0,44.0,2.80327868852459,15.0,171.0,0.0655737704918032,4.0,4.0,0.8872017353579176,5.0,409.0,134.6818181818182,404.0,5926.0,2.292841648590022,15.0,1057.0,0
0,1.7105263157894737,10.0,65.0,6.702334630350195,121.0,3445.0,9.632295719844358,183.0,4951.0,1.688715953307393,6.0,868.0,38.0,2.2,10.0,132.0,0.0,0.0,0.0,8.25,32.0,495.0,1.0,1.0,38.0,1.3166666666666669,13.0,79.0,0.3166666666666666,12.0,19.0,0.9455252918287936,5.0,486.0,182.55263157894737,750.0,6937.0,2.659533073929961,28.0,1367.0,0
0,1.1428571428571428,2.0,8.0,4.105263157894737,39.0,234.0,6.421052631578948,59.0,366.0,1.456140350877193,6.0,83.0,7.0,1.1428571428571428,5.0,8.0,0.0,0.0,0.0,8.142857142857142,19.0,57.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7192982456140351,3.0,41.0,83.28571428571429,138.0,583.0,2.087719298245614,13.0,119.0,0
0,0.7777777777777778,5.0,28.0,4.288961038961039,56.0,1321.0,7.314935064935065,91.0,2253.0,1.474025974025974,4.0,454.0,36.0,1.7826086956521738,10.0,82.0,0.0555555555555555,1.0,2.0,6.630434782608695,26.0,305.0,0.9444444444444444,1.0,34.0,1.891304347826087,16.0,87.0,0.0652173913043478,3.0,3.0,0.8116883116883117,4.0,250.0,96.63888888888889,377.0,3479.0,2.2142857142857144,14.0,682.0,0
0,1.3157894736842106,8.0,25.0,4.936893203883495,53.0,1017.0,7.640776699029126,82.0,1574.0,1.5679611650485437,5.0,323.0,19.0,1.851851851851852,10.0,50.0,0.0,0.0,0.0,7.481481481481482,27.0,202.0,1.0,1.0,19.0,0.2962962962962963,5.0,8.0,0.1481481481481481,4.0,4.0,0.9077669902912622,4.0,187.0,122.57894736842104,480.0,2329.0,2.1990291262135924,13.0,453.0,0
